prep_path	class_name	class_index
7f7e007e-4b06-4328-b116-6dcdb2ad8181.muat.tsv	Lymph-CLL	9
fc9dbf68-4599-3c64-e040-11ac0d481623.muat.tsv	Breast-AdenoCA	1
19aa8223-ee84-4b5c-b11a-6ca2a2680b3c.muat.tsv	CNS-Medullo	2
59c18694-8a43-41dd-a6f6-52a20bc8dd54.muat.tsv	Prost-AdenoCA	14
f82d2146-726a-d0e0-e040-11ac0c486888.muat.tsv	Bone-Osteosarc	0
6b20f942-7b89-497c-8a2e-ccce74d20ca9.muat.tsv	Panc-AdenoCA	12
f91661d6-a2b5-fac2-e040-11ac0d4852fd.muat.tsv	Myeloid-MPN	10
53bcbb68-addd-47fc-9910-cd1d3f38197d.muat.tsv	Ovary-AdenoCA	11
5f096d7b-a1ea-4cc2-af73-10108089ae84.muat.tsv	CNS-Medullo	2
dc4bc4c4-2cc1-4a2e-a9f2-613088af17bf.muat.tsv	Lymph-BNHL	8
efc39172-083c-4297-b922-3f58df781332.muat.tsv	Panc-AdenoCA	12
140d5fa9-afbe-444e-a7e7-6a4cb4ab2923.muat.tsv	Lymph-BNHL	8
f8e61a02-90ec-96fd-e040-11ac0d481b5e.muat.tsv	Myeloid-MPN	10
05616329-e7ba-4efd-87b1-d79cd0f7af3d.muat.tsv	Lymph-BNHL	8
cf2d34c4-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
a92023de-5c97-4bf2-aa3c-0e768d7c5ece.muat.tsv	Eso-AdenoCA	4
718c5a31-6b19-4f68-9fb9-79b0c00d64a5.muat.tsv	CNS-PiloAstro	3
d8e2af63-afe0-4f15-88b4-78118cf68160.muat.tsv	CNS-Medullo	2
b710b214-5666-4054-97ef-3b9ac2bd90ac.muat.tsv	Panc-AdenoCA	12
cd29af7e-d670-4d8e-83e2-da6e52abda71.muat.tsv	Prost-AdenoCA	14
1fdab6a6-7346-4229-aa8d-5dbd258f0c60.muat.tsv	Head-SCC	5
b04624d2-d8f8-4b51-be1b-72c73d8055f9.muat.tsv	Panc-AdenoCA	12
644c669b-937b-4adc-81b9-6a1811cba9da.muat.tsv	Panc-AdenoCA	12
3935af50-d992-4430-9909-e688347aead9.muat.tsv	CNS-PiloAstro	3
520b8ab2-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
f8e61a02-6e5e-c8e2-e040-11ac0d481b70.muat.tsv	Myeloid-MPN	10
7fcd8af9-4d73-4c97-95cc-b30b09f21bb2.muat.tsv	Panc-AdenoCA	12
fc68e599-6a40-61dc-e040-11ac0d48700d.muat.tsv	Breast-AdenoCA	1
4a703d3e-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
fc9d5fc6-546f-27b7-e040-11ac0d485f87.muat.tsv	Prost-AdenoCA	14
35b951c0-edb0-47c4-9076-ede346ea7cb1.muat.tsv	CNS-Medullo	2
f94c4f69-8119-4eaf-97c1-5106890c14d4.muat.tsv	Panc-AdenoCA	12
2a8d63eb-0174-4213-9214-413f391f512c.muat.tsv	Ovary-AdenoCA	11
52f2d49e-f24d-41d2-9f73-33bd1cc51bba.muat.tsv	CNS-PiloAstro	3
c5ad7238-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
fc68c24d-47ad-7961-e040-11ac0c48595c.muat.tsv	Breast-AdenoCA	1
0d569bd5-418d-4d72-87ca-8e14668c2119.muat.tsv	Lymph-BNHL	8
4b91ece6-c9b2-4889-b18c-c63eb58eb061.muat.tsv	Lymph-CLL	9
94652d14-2e4d-4f4a-a4f7-8df77df788c0.muat.tsv	Panc-AdenoCA	12
8bbe4006-be0a-4cd5-91f6-529100d4f06e.muat.tsv	Prost-AdenoCA	14
d5796835-d6cd-427e-a398-5fbef88b0648.muat.tsv	Panc-AdenoCA	12
0c0038ff-6cc8-b0b0-e050-11ac0d483d73.muat.tsv	Prost-AdenoCA	14
7ae510f8-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
63762458-902a-4329-a823-703b54cb5f9d.muat.tsv	Skin-Melanoma	15
3afae3fb-2d87-4724-a589-d31cce1f4c28.muat.tsv	Kidney-RCC	6
f858d813-f3c5-4ad9-8c20-9f231d6624d8.muat.tsv	Ovary-AdenoCA	11
0bfe2ac9-0afa-c248-e050-11ac0d487e1c.muat.tsv	Prost-AdenoCA	14
b24feafa-f2e9-4498-8471-a9e42c80cc9f.muat.tsv	Panc-Endocrine	13
c642b9cc-bdb1-4796-9692-8be92398be17.muat.tsv	Lymph-CLL	9
079bcb09-a075-4313-9a3e-dd67734a8c5d.muat.tsv	Panc-AdenoCA	12
20d1b88b-3ff6-4201-a748-6a993500c652.muat.tsv	Panc-AdenoCA	12
89dad92e-5b3f-479a-a6da-a94ee7df7f8a.muat.tsv	Ovary-AdenoCA	11
f5c8f98a-c34a-49e8-a655-d8f29487b55c.muat.tsv	Lymph-CLL	9
0bfd1043-7ec1-aaec-e050-11ac0c482f39.muat.tsv	Prost-AdenoCA	14
ee5d5e7d-78cf-4a29-a9ee-56aa3da877dd.muat.tsv	Panc-AdenoCA	12
d4c9e5c6-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
b5f90cb8-7304-48fb-a1d3-ff459c7d79d1.muat.tsv	Liver-HCC	7
f2e639cc-c30c-459f-8afc-7ace7d0209c5.muat.tsv	Eso-AdenoCA	4
70dd8453-11d3-4105-a8d0-6a755c52495d.muat.tsv	Panc-AdenoCA	12
33bcd589-80db-4a58-8f83-a48cb60e0fda.muat.tsv	Panc-AdenoCA	12
63a907ff-1042-4f9c-a385-55a32b3e103b.muat.tsv	Panc-Endocrine	13
cc792058-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
866ecfe7-caa6-4565-9418-6b9d6c8a3b43.muat.tsv	Lymph-BNHL	8
f7d70fac-c76f-399e-e040-11ac0c482f9c.muat.tsv	Breast-AdenoCA	1
fc8130e0-095f-b953-e040-11ac0c483287.muat.tsv	Breast-AdenoCA	1
241abdfd-e6de-4830-a233-4bbc5f622725.muat.tsv	Panc-AdenoCA	12
5d922e48-aa70-454d-9417-c9af686feebc.muat.tsv	Ovary-AdenoCA	11
aa215f18-ae1f-4f0e-89dd-ac59ee8c8c44.muat.tsv	Panc-Endocrine	13
8404ef5b-7a64-47fe-98f9-3f63619d2d99.muat.tsv	CNS-Medullo	2
efec3225-de07-4559-9a90-95223495cc61.muat.tsv	Ovary-AdenoCA	11
f9a81200-5381-496a-8062-099f9e793618.muat.tsv	Kidney-RCC	6
9011cf17-0783-4f9d-b355-4f0fc1a2e78b.muat.tsv	Panc-AdenoCA	12
589daa3f-0b76-4c9c-b494-048955e36052.muat.tsv	CNS-Medullo	2
9fba5db6-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
1ff155dd-deb4-44e0-b3a2-e4875b618435.muat.tsv	Head-SCC	5
19b6b9d6-6912-4b85-a4bf-52014bcb170b.muat.tsv	CNS-Medullo	2
b8068cbb-4523-4ac9-ab17-edd4eb0e2975.muat.tsv	Panc-Endocrine	13
7e4d570e-f26b-41fb-84c5-2a6f7d668bb5.muat.tsv	Prost-AdenoCA	14
5c3def3a-b515-41f6-8157-681b963534e7.muat.tsv	Skin-Melanoma	15
fc8130e0-a538-dda3-e040-11ac0c483264.muat.tsv	Breast-AdenoCA	1
131332b2-ff51-4bd7-a626-aff2ecea6135.muat.tsv	Prost-AdenoCA	14
11473a98-d953-45f9-abf5-709b68a4bae8.muat.tsv	Liver-HCC	7
51800588-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
69d6142c-3a16-46c9-8bed-1f4edc267c4d.muat.tsv	CNS-PiloAstro	3
fc447d51-cdc2-a180-e040-11ac0c4846a4.muat.tsv	Breast-AdenoCA	1
76a0d9c9-5e69-44e8-9ed2-6d2e387803fc.muat.tsv	Skin-Melanoma	15
f393bafe-c99f-3725-e040-11ac0d484514.muat.tsv	Breast-AdenoCA	1
f93abbbf-5e13-9b85-e040-11ac0d485718.muat.tsv	Myeloid-MPN	10
2bf5b018-9f19-4fbd-9e1f-7d958aabe5d1.muat.tsv	Panc-AdenoCA	12
5cbd429f-ffab-41ad-8016-422f1c922e99.muat.tsv	CNS-Medullo	2
f7b847e5-0f5d-69b4-e040-11ac0c4845fe.muat.tsv	Breast-AdenoCA	1
0bfd1043-8181-e3e4-e050-11ac0c4860c5.muat.tsv	Prost-AdenoCA	14
61d941f1-87df-43af-8a29-b6809c809275.muat.tsv	Prost-AdenoCA	14
b757a040-3c9e-45e7-a045-9cd08db11d62.muat.tsv	Eso-AdenoCA	4
5187e77d-f412-4303-8049-11d1aa1a0235.muat.tsv	Panc-AdenoCA	12
7e036d40-b669-4929-a1e2-c4736e01a473.muat.tsv	Stomach-AdenoCA	16
91397d9c-3120-407f-8847-74b356943469.muat.tsv	Lymph-CLL	9
f845ebba-8c56-b559-e040-11ac0c4863d5.muat.tsv	Bone-Osteosarc	0
ed7be9ae-e603-4731-8d91-a8285abaee33.muat.tsv	Prost-AdenoCA	14
8689b53c-8883-479c-85f6-d13b86272b5d.muat.tsv	Prost-AdenoCA	14
b0c61486-b061-4b6b-ac02-130a3ea0b080.muat.tsv	Prost-AdenoCA	14
b8270565-9e02-4d46-9534-08206bfd027a.muat.tsv	Panc-AdenoCA	12
b30dfb8b-8288-4e5a-afc2-3d5bd7bfa26c.muat.tsv	Kidney-RCC	6
fc9d5fc7-a87b-c5e7-e040-11ac0c4850aa.muat.tsv	Prost-AdenoCA	14
5702affd-eafe-42a4-8f56-c1f22f8f184d.muat.tsv	Panc-Endocrine	13
7b482f46-adcc-48ae-a4d6-17f4edd998dc.muat.tsv	Stomach-AdenoCA	16
95730d8b-327a-402c-a8bf-d71370f777a7.muat.tsv	Prost-AdenoCA	14
15563a10-47a8-401d-a507-2c7101f7ae60.muat.tsv	Lymph-CLL	9
f269134a-e3d5-4020-bcf5-01fb42f914b2.muat.tsv	Kidney-RCC	6
578ba169-1d2f-4187-b174-082bbc6a5bd2.muat.tsv	Lymph-BNHL	8
6d936ef9-b5df-44d3-831f-528bf8ddc131.muat.tsv	Prost-AdenoCA	14
fc9f6916-da31-ab17-e040-11ac0c4808f3.muat.tsv	Breast-AdenoCA	1
25c99312-bf63-4654-a73a-03c3c1cd50b6.muat.tsv	Eso-AdenoCA	4
468083cb-95c3-47c1-9d96-79bcf7bf3f26.muat.tsv	Liver-HCC	7
20e02396-e676-412d-9724-44a428919cdb.muat.tsv	Skin-Melanoma	15
f9c0a08b-d1e5-4c18-e040-11ac0c4864df.muat.tsv	Prost-AdenoCA	14
fca04929-586a-0594-e040-11ac0c48099d.muat.tsv	Prost-AdenoCA	14
1bea3a72-3b73-4072-a6bb-96a90119d3ac.muat.tsv	CNS-Medullo	2
f7c6486a-bb08-f77a-e040-11ac0c482953.muat.tsv	Breast-AdenoCA	1
b0f3087b-6f9c-47e9-b487-6726af1cb90b.muat.tsv	Prost-AdenoCA	14
27b56bf2-7a9d-4061-98d4-61fe2761578c.muat.tsv	Eso-AdenoCA	4
55e520f4-0e4b-41a2-9951-c4e9f323100b.muat.tsv	Stomach-AdenoCA	16
39e32615-0160-4f13-b330-50748f5d87ed.muat.tsv	Prost-AdenoCA	14
f9c1df10-25b8-c8ae-e040-11ac0d486375.muat.tsv	Prost-AdenoCA	14
a2034620-e4b5-4d4f-ac05-7fc1c098eb40.muat.tsv	Kidney-RCC	6
d8995dfa-a780-4fe6-b3f8-fb464f51a1cf.muat.tsv	CNS-Medullo	2
10db2142-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
8454fe53-869d-41c8-b0c8-a7929d00eec3.muat.tsv	Panc-AdenoCA	12
d3ad5b5a-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
706a1085-5994-4d04-b56b-d301c9ed5afa.muat.tsv	CNS-Medullo	2
b53dcb4d-f894-47b8-8a4e-17c7998d8120.muat.tsv	Eso-AdenoCA	4
aa20b9ab-dba9-4002-ad45-cafa2f85cef7.muat.tsv	Lymph-BNHL	8
d05ea63c-86a3-463a-a790-2edaa74b4da7.muat.tsv	Panc-AdenoCA	12
3b02a7a7-e5bc-4e77-b691-521603630b00.muat.tsv	Liver-HCC	7
1e181878-c640-4e91-a620-3fc4b08a4de1.muat.tsv	Panc-AdenoCA	12
06ecd127-6c24-422d-a7fb-bf5aee1b8b7b.muat.tsv	Liver-HCC	7
d9e66fc5-9018-4568-b388-c5eb756f7823.muat.tsv	Ovary-AdenoCA	11
ea351a5c-2982-4499-b631-c003deff7d33.muat.tsv	CNS-PiloAstro	3
fc8130df-35ac-2304-e040-11ac0d485dda.muat.tsv	Breast-AdenoCA	1
86f23897-dba0-4e89-8381-d174eaa6fcc1.muat.tsv	Ovary-AdenoCA	11
6baee028-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
7410c00d-ed0b-48dc-a4bf-eb76ac613980.muat.tsv	Panc-AdenoCA	12
f601cf2f-081f-484d-ab0e-21a8ec8d3770.muat.tsv	Prost-AdenoCA	14
f8f07989-2e2e-30f3-e040-11ac0d484490.muat.tsv	Myeloid-MPN	10
abe290ed-67c8-42bb-84f7-0d32a5f8f3db.muat.tsv	Eso-AdenoCA	4
fc8130df-3361-3c8a-e040-11ac0d485dea.muat.tsv	Breast-AdenoCA	1
cd9efdef-a7fb-49e5-9515-63606ae8bbfc.muat.tsv	Ovary-AdenoCA	11
fc8130e0-08dd-b996-e040-11ac0c48327b.muat.tsv	Breast-AdenoCA	1
36d9c1aa-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
2e69c886-535b-4ff0-9236-abf6799acdbd.muat.tsv	Eso-AdenoCA	4
12d7121a-0345-4808-a819-09d6e3227bd5.muat.tsv	CNS-Medullo	2
79fa8423-2014-4536-a1f9-cb48aed3c45f.muat.tsv	Kidney-RCC	6
2ecd8358-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
5b4b2312-acb5-4329-8d46-7f93213e3daf.muat.tsv	Lymph-CLL	9
6dbac113-d4cf-4db5-97c9-50fa400bb47e.muat.tsv	Stomach-AdenoCA	16
f91bde65-233d-2218-e040-11ac0c480a33.muat.tsv	Myeloid-MPN	10
7ae3671f-bf98-4693-8f35-3b762c9121d4.muat.tsv	Panc-Endocrine	13
cc7bba1d-8990-4557-a565-9cff1085f023.muat.tsv	Lymph-BNHL	8
f283ed80-8302-4f26-99ed-ea20d101289d.muat.tsv	Panc-AdenoCA	12
6947cd78-0a51-4949-8383-343f9122d953.muat.tsv	Prost-AdenoCA	14
cf777ef1-765f-4828-b789-f5aa6722eb35.muat.tsv	Liver-HCC	7
7117854b-6f0a-4a43-b66c-506a3e29377d.muat.tsv	Skin-Melanoma	15
f86e2d80-911b-7a19-e040-11ac0d486900.muat.tsv	Bone-Osteosarc	0
34b0c838-bf6c-4d0f-8cd2-d2928adbb539.muat.tsv	CNS-Medullo	2
9ed8f0b9-d615-44c4-9ec9-e07ecd744922.muat.tsv	Prost-AdenoCA	14
13c62975-9f5e-4d40-a461-dceab08a31ec.muat.tsv	Skin-Melanoma	15
7c477f01-8000-49dc-a692-e47fc15e0b4f.muat.tsv	Panc-Endocrine	13
783579bd-e29d-457c-8236-1a80b557600c.muat.tsv	Prost-AdenoCA	14
0bfe2ac9-0af3-c248-e050-11ac0d487e1c.muat.tsv	Prost-AdenoCA	14
674819dc-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
f221c897-6ad0-0df9-e040-11ac0c4813ef.muat.tsv	Bone-Osteosarc	0
6d4a548a-7e30-4b6b-9a13-72827eed439c.muat.tsv	Skin-Melanoma	15
7243992d-0763-4b75-8066-e8e5309d0193.muat.tsv	Panc-Endocrine	13
d1d2932b-f1c4-4080-9b75-dcf1ab0ab217.muat.tsv	CNS-PiloAstro	3
ca49fdb1-d55a-427c-9819-90980dcd956f.muat.tsv	Lymph-CLL	9
7866dfb2-46b3-42b4-905b-12f80593d6bd.muat.tsv	Eso-AdenoCA	4
0a9c9db0-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
4c5228b5-bf31-4abd-a47c-d088e16dba13.muat.tsv	Prost-AdenoCA	14
c3679262-63d7-463e-9501-6ab3f177aee8.muat.tsv	Panc-AdenoCA	12
3e7ccab5-5b1d-4147-b907-77cab8f0837e.muat.tsv	Lymph-BNHL	8
fd163b56-1c2d-4e63-9fad-ba3221ae274b.muat.tsv	Prost-AdenoCA	14
4652ae03-b096-42d0-bdfa-3f6281d4f023.muat.tsv	Panc-AdenoCA	12
e127e9e4-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
3e1180a5-149c-4e6c-9a29-696e3ba567e3.muat.tsv	CNS-Medullo	2
363d3a59-dce3-408d-a736-5c29ba9f9b6d.muat.tsv	CNS-PiloAstro	3
7ccee959-1e87-4a39-b6b3-840ddcb94995.muat.tsv	Panc-AdenoCA	12
873ed251-fa44-465f-99e0-c90a42ea13d9.muat.tsv	Lymph-CLL	9
8fc11cb6-9d79-41c3-bb45-0dadda890e8d.muat.tsv	Lymph-BNHL	8
aabddb20-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
15678c3d-ce61-454d-849e-1d4ca358909b.muat.tsv	Lymph-BNHL	8
59632e7e-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
7260f57c-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
0c8f7e63-7a3e-42e8-9408-c5cbd2f52f9d.muat.tsv	CNS-PiloAstro	3
db98d6d5-94a5-4559-8f29-49eb74f83ce3.muat.tsv	CNS-PiloAstro	3
209a9b10-7129-48fe-a899-d14ba17efe6f.muat.tsv	CNS-Medullo	2
bc9f105f-6d99-44ac-9871-67defd5e85cd.muat.tsv	Prost-AdenoCA	14
6e776415-ddf4-4060-953f-08ef22441234.muat.tsv	Panc-Endocrine	13
ba940092-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
33a8693c-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
01df36af-3617-40fc-9892-f54ce433cf71.muat.tsv	Ovary-AdenoCA	11
606d7f5e-ff98-4245-a9ac-281f5074f97a.muat.tsv	Panc-Endocrine	13
f3720205-dc76-4101-8a56-72043fc896b5.muat.tsv	Prost-AdenoCA	14
3b55c58d-f95a-4a1d-9aa1-8d2c026656a9.muat.tsv	Lymph-BNHL	8
35f82a33-bde2-47e2-8aba-ff1fd5920219.muat.tsv	Liver-HCC	7
12874085-a596-41ae-b4cd-817cb1ebb278.muat.tsv	Ovary-AdenoCA	11
ee368301-b2f7-428f-9330-67c054c1a09d.muat.tsv	Panc-Endocrine	13
3e4d0e50-8cf4-4eb0-a00a-ccf0484ecc2f.muat.tsv	Panc-AdenoCA	12
008bad10-d41b-4bbb-86fa-9976ecea46b1.muat.tsv	Prost-AdenoCA	14
15895218-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
6218f366-d5d2-4289-a95e-eeedfae7523a.muat.tsv	Prost-AdenoCA	14
8eb90ea4-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
ba5667da-7688-4931-bdb7-d65f391caf60.muat.tsv	CNS-Medullo	2
bcd52bcb-6e35-4220-9775-96dabff926b4.muat.tsv	Lymph-CLL	9
4a698352-25e6-4137-bef8-b6520d5b1b95.muat.tsv	CNS-Medullo	2
1de83d45-8492-4b83-9055-a9f43b823f91.muat.tsv	Lymph-CLL	9
f82d213f-9843-28eb-e040-11ac0d483e48.muat.tsv	Bone-Osteosarc	0
6bdf00f6-670f-466e-87fb-e853e41f000e.muat.tsv	Panc-AdenoCA	12
650fe009-da01-4717-89df-9c95fafe3d7e.muat.tsv	Lymph-BNHL	8
effb868c-f905-41a0-ace1-b5e508732534.muat.tsv	Kidney-RCC	6
0bfe2ac9-0aff-c248-e050-11ac0d487e1c.muat.tsv	Prost-AdenoCA	14
4b8943be-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
55c75a2a-f3d2-4469-9d23-604cf539d548.muat.tsv	CNS-Medullo	2
62ac7c91-da99-4144-b927-e90528dcd8d4.muat.tsv	CNS-PiloAstro	3
f809247c-2bab-ab06-e040-11ac0d482b8a.muat.tsv	Breast-AdenoCA	1
f4798483-9e32-4e6a-8bb5-6f45af2a8ac5.muat.tsv	CNS-PiloAstro	3
734a8251-9ecc-47f5-835f-846b67693ca6.muat.tsv	Prost-AdenoCA	14
df814571-57f1-4e55-bc1a-c892c568c4ba.muat.tsv	Lymph-BNHL	8
4ed52e0c-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
05da3161-1444-4188-914d-19762de3a443.muat.tsv	Lymph-CLL	9
de99a4de-e916-4572-ac9e-73e341827229.muat.tsv	Lymph-CLL	9
5f00a760-fbc0-41f0-b92b-b3c553eac0e5.muat.tsv	CNS-Medullo	2
d0469256-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
02706819-bcab-4c49-a569-a4a8c60db1c0.muat.tsv	CNS-PiloAstro	3
f37971bd-ec65-4840-8d4f-678692cee695.muat.tsv	Kidney-RCC	6
0bfd1043-70fb-d2dc-e050-11ac0c4860cb.muat.tsv	Prost-AdenoCA	14
494701ce-05d4-440b-a65e-d925902b9d42.muat.tsv	Kidney-RCC	6
5912d4b3-2d5d-4b98-b967-1b4ff177097a.muat.tsv	Skin-Melanoma	15
0363fe2c-d765-450e-8b1a-d13a23d9af2a.muat.tsv	Panc-Endocrine	13
f1504811-8363-41e6-b43c-62452b1262d3.muat.tsv	Ovary-AdenoCA	11
0cb4356c-b5d6-4541-b048-ff6d4b3a5d26.muat.tsv	Prost-AdenoCA	14
18f9240e-7acd-41eb-a154-c2a67a1cbe9b.muat.tsv	CNS-Medullo	2
bea0e802-96d3-46e2-8030-17019a71e0bb.muat.tsv	CNS-PiloAstro	3
f939f757-a415-ad44-e040-11ac0d4868e5.muat.tsv	Myeloid-MPN	10
1a841850-fca0-48ab-8c78-db0bd5a64435.muat.tsv	Panc-AdenoCA	12
51adf6cf-f422-4d7e-aa46-cc9bf0ef8693.muat.tsv	Prost-AdenoCA	14
7d2da7ba-f57c-4083-9572-6fa98008083b.muat.tsv	Eso-AdenoCA	4
a6d8467e-88e3-4ea5-8583-61c5ab9747ae.muat.tsv	Prost-AdenoCA	14
a3914a6c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
3a551616-4840-4111-a8c5-b4aa773d82c2.muat.tsv	Eso-AdenoCA	4
f87e94a9-ef37-fcba-e040-11ac0c482332.muat.tsv	Bone-Osteosarc	0
47d77750-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
15fd8dc8-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
1d91f9c7-67ba-4606-9f0a-01ec6fc08262.muat.tsv	Prost-AdenoCA	14
73058c80-607e-4b55-b112-8f8f6775d014.muat.tsv	Panc-AdenoCA	12
fc9ef456-75a2-5967-e040-11ac0c484477.muat.tsv	Breast-AdenoCA	1
ca004926-f3ac-4824-8ed5-d84e62efdfae.muat.tsv	Skin-Melanoma	15
19cd4360-8392-4bc2-ae88-fdc1335d886b.muat.tsv	Lymph-CLL	9
8d7592e2-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
492694a7-bb41-4128-a909-c424e7fc0c9e.muat.tsv	CNS-Medullo	2
f91d1645-9b68-edbb-e040-11ac0c4854d8.muat.tsv	Myeloid-MPN	10
edac1323-2497-45e6-9148-e9c955292ba2.muat.tsv	Panc-AdenoCA	12
