prep_path	class_name	class_index
fc8130e0-a8b4-d80d-e040-11ac0c483272.muat.tsv	Breast-AdenoCA	1
fc813235-5ed8-7695-e040-11ac0d485e3e.muat.tsv	Breast-AdenoCA	1
fe04d042-a4cc-4a14-8197-415ea40951aa.muat.tsv	Breast-AdenoCA	1
3914c02e-44ad-4c96-8464-61aa95b42c49.muat.tsv	CNS-GBM	2
7163a0f7-2c69-40b8-8857-8ab3f46f0acf.muat.tsv	CNS-GBM	2
b1e62d8e-24d2-4118-8cd0-3142acebdd5b.muat.tsv	CNS-GBM	2
f98de26b-c7d6-435d-81fa-1f1869da9087.muat.tsv	CNS-GBM	2
12ae2ba1-9484-47fe-8a3f-bba94a6abe0c.muat.tsv	CNS-Medullo	3
1bea3a72-3b73-4072-a6bb-96a90119d3ac.muat.tsv	CNS-Medullo	3
32a63b4f-3baa-4987-ad30-5bd0c0548088.muat.tsv	CNS-Medullo	3
48fadd0f-6561-4294-bff4-d5e4f7dfe79f.muat.tsv	CNS-Medullo	3
4f3c2c94-fa7f-4945-9dff-e4d4dac95f56.muat.tsv	CNS-Medullo	3
5beafbbb-4613-4bab-977a-11c865e13a84.muat.tsv	CNS-Medullo	3
6d2a5ee7-9e46-4c09-a982-7b61b5d9bdea.muat.tsv	CNS-Medullo	3
868c95ad-45df-4f8e-9553-b7c2c5679deb.muat.tsv	CNS-Medullo	3
924bcc4a-c982-43bf-8bbb-641dc983d65e.muat.tsv	CNS-Medullo	3
aa5907cb-3be3-4e23-982d-719417baeb37.muat.tsv	CNS-Medullo	3
b86678f3-c9cf-4ba4-8248-3efb2a7c4884.muat.tsv	CNS-Medullo	3
cb56e4c2-2fff-4f09-be34-fbdaa3794b35.muat.tsv	CNS-Medullo	3
d4ea36e2-1323-4441-8c63-40ce269608f4.muat.tsv	CNS-Medullo	3
ed1f5a41-921f-469a-bc04-306a5435e067.muat.tsv	CNS-Medullo	3
02706819-bcab-4c49-a569-a4a8c60db1c0.muat.tsv	CNS-PiloAstro	4
2c2e5f87-bd22-4a5e-be71-3bcc2aefaf74.muat.tsv	CNS-PiloAstro	4
4a35b01f-5e19-4673-abea-d87fd1d605d0.muat.tsv	CNS-PiloAstro	4
67a2e34f-454e-4253-8f22-262fc74d312c.muat.tsv	CNS-PiloAstro	4
89f34810-19c6-47bc-981d-98498b013686.muat.tsv	CNS-PiloAstro	4
aa2654f4-94f9-487a-b415-85df69261161.muat.tsv	CNS-PiloAstro	4
c8f61136-0bea-4fb4-bb63-699af7f22146.muat.tsv	CNS-PiloAstro	4
dccddb92-bb26-4dc9-a935-2320d089a54a.muat.tsv	CNS-PiloAstro	4
ea83f4e6-d2fa-481e-9e2f-e0489f3cbc93.muat.tsv	CNS-PiloAstro	4
05780d48-80e7-4d70-b00c-081f8a9519f2.muat.tsv	ColoRect-AdenoCA	5
31f02f48-44a4-445e-ac3d-e9bf3d8d25a2.muat.tsv	ColoRect-AdenoCA	5
63bc376e-5a3d-44fd-8d77-686dfc41e458.muat.tsv	ColoRect-AdenoCA	5
8a929c55-35a6-4645-bb70-4b85d281b139.muat.tsv	ColoRect-AdenoCA	5
bb6150f7-23e4-40f2-b466-6b6edd19c502.muat.tsv	ColoRect-AdenoCA	5
ecf4e05a-0912-4b93-ad66-323002f0c845.muat.tsv	ColoRect-AdenoCA	5
134c9a92-e91e-4347-a9c4-727279edebb1.muat.tsv	Eso-AdenoCA	6
2e69c886-535b-4ff0-9236-abf6799acdbd.muat.tsv	Eso-AdenoCA	6
3b590d75-ccfb-4da8-a2e9-10fb07e02cea.muat.tsv	Eso-AdenoCA	6
569393c8-e2fe-4580-a45b-81f1b1e01135.muat.tsv	Eso-AdenoCA	6
7a4f6014-f7a2-459b-bc43-df164e73cbba.muat.tsv	Eso-AdenoCA	6
9749a9a5-cb7f-4038-a5f9-5e2d6b97c689.muat.tsv	Eso-AdenoCA	6
a92023de-5c97-4bf2-aa3c-0e768d7c5ece.muat.tsv	Eso-AdenoCA	6
c971ffa7-ce37-4138-b028-598a30478e25.muat.tsv	Eso-AdenoCA	6
de581588-be15-4bf4-95d1-aa5478b53ab6.muat.tsv	Eso-AdenoCA	6
f37de4fa-52f6-4fe4-a3fa-41803032c93f.muat.tsv	Eso-AdenoCA	6
1db83e80-bdf7-4d8d-8008-bd8406d641fc.muat.tsv	Head-SCC	7
5046f1b4-9d95-4841-ba30-691fa44719a2.muat.tsv	Head-SCC	7
878a7fe7-20ff-4651-9587-b4d6fd42e929.muat.tsv	Head-SCC	7
bcc819eb-f4d8-4ddc-9fdc-a6307fb6741b.muat.tsv	Head-SCC	7
de8ef60b-4dbe-4aa8-adef-6f58cdfada29.muat.tsv	Head-SCC	7
07e0e938-f61f-477a-92a2-5b7e74b78943.muat.tsv	Kidney-ChRCC	8
3ace181a-23bd-424e-a87e-e0c01a2a2cb8.muat.tsv	Kidney-ChRCC	8
85ed2434-da94-4333-90ca-6ca4691cbdd3.muat.tsv	Kidney-ChRCC	8
a3deafcb-b54f-4b7e-89ac-c92c16fb919f.muat.tsv	Kidney-ChRCC	8
d648c804-4eaf-4252-8b6f-13378158a07d.muat.tsv	Kidney-ChRCC	8
063cfacf-9933-4a2d-8921-0aeb76e12779.muat.tsv	Kidney-RCC	9
1e046ab9-fa4c-4c15-8d78-ed0048c80ebf.muat.tsv	Kidney-RCC	9
33bf46dd-16b3-49c6-80d7-76caf27aa0f4.muat.tsv	Kidney-RCC	9
494701ce-05d4-440b-a65e-d925902b9d42.muat.tsv	Kidney-RCC	9
603594e3-e427-494c-b9ee-e872d6629563.muat.tsv	Kidney-RCC	9
72a27124-24b9-41f7-a065-774fdf5f7d19.muat.tsv	Kidney-RCC	9
88e35d25-d98d-4576-8ebe-1cd74010ecd8.muat.tsv	Kidney-RCC	9
a335b03d-41ac-4d41-a2a9-3134b5b0a0a7.muat.tsv	Kidney-RCC	9
b28f7607-f162-425f-b44d-64e9633c8824.muat.tsv	Kidney-RCC	9
bcf54c96-2b62-4e24-926f-d77576250dd1.muat.tsv	Kidney-RCC	9
c9ad6b1c-baa0-45a7-b7c4-733728505b8a.muat.tsv	Kidney-RCC	9
d8415cf6-8e4d-4c54-811e-199da14237f1.muat.tsv	Kidney-RCC	9
e053d377-e4f2-4aee-af7d-e61605e0f4f5.muat.tsv	Kidney-RCC	9
f4baf913-c4ac-46f3-83b6-306b9182207d.muat.tsv	Kidney-RCC	9
00c27940-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
0be08326-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
1295947c-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
1c00925b-7328-4db0-b930-04aab2d80719.muat.tsv	Liver-HCC	10
23eb72d8-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
2e0bbaf6-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
343fcbc2-f30c-4ffa-a0b3-f5bb21e5e70b.muat.tsv	Liver-HCC	10
3a49a936-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
3faeb03e-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
45aedf22-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
49795e42-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
4f6f48bc-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
53df19a8-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
59632e7e-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
5ee1dda9-2e84-4617-af09-2ae02873b44d.muat.tsv	Liver-HCC	10
670f971f-a525-4ef8-91ba-610cfbaeb914.muat.tsv	Liver-HCC	10
6c306cbe-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
72c22a8c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
7d38018a-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
819b4304-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
8a2580c3-9c89-4cb0-b94d-3eca15dac1c3.muat.tsv	Liver-HCC	10
9321341c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
9ba2c970-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
a4ca18dc-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
b1f19de6-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
b994762c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
c1d9ed06-7498-4c6c-a0de-dbf28e868109.muat.tsv	Liver-HCC	10
cb573c96-f6d4-4897-8919-9827f623b6a7.muat.tsv	Liver-HCC	10
d2b7bb0a-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
dd2e7b3c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
e99ccc0c-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
f181848a-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
fbd899a0-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	10
199bbb0f-996c-40c1-b06d-2066f04be778.muat.tsv	Lung-AdenoCA	11
53bb7112-3e38-45fe-a9c4-1b0871babf4a.muat.tsv	Lung-AdenoCA	11
bf7462a2-394f-4838-bcb6-4d0126fa48b1.muat.tsv	Lung-AdenoCA	11
fa8844f8-c4b6-487a-8187-e30c12a7a453.muat.tsv	Lung-AdenoCA	11
387c6519-6529-4074-a5ab-00f8052a5732.muat.tsv	Lung-SCC	12
6962bc97-fbb8-4220-a600-e3c251e245cb.muat.tsv	Lung-SCC	12
935b113e-f5ed-4a07-8e1d-1603daba7f40.muat.tsv	Lung-SCC	12
d18c6e64-9598-488a-8ab3-3652072f9277.muat.tsv	Lung-SCC	12
02917220-6a7a-46a1-8656-907e96bef88e.muat.tsv	Lymph-BNHL	13
15dd024e-c0da-461a-84db-d01e60a22210.muat.tsv	Lymph-BNHL	13
2b36ac4b-eed3-4591-8b4f-b44049dfc5ed.muat.tsv	Lymph-BNHL	13
4adc846a-42cb-4ebd-a954-e31eb29d7572.muat.tsv	Lymph-BNHL	13
626c9788-d70c-449b-b9dc-5e3f6fc00991.muat.tsv	Lymph-BNHL	13
858631eb-4e91-4aad-809c-c3948519313d.muat.tsv	Lymph-BNHL	13
9c27fedd-b1b3-4af0-9e9b-20271854db08.muat.tsv	Lymph-BNHL	13
b330c50b-c45f-413d-918f-33275d0d8f91.muat.tsv	Lymph-BNHL	13
d31cce9d-1b38-44fd-9378-0d128e12a011.muat.tsv	Lymph-BNHL	13
e6168db0-d12f-4218-8ab9-bd704201cb2b.muat.tsv	Lymph-BNHL	13
f9dc999f-6dde-448d-9cf1-2897ddcf7b0b.muat.tsv	Lymph-BNHL	13
132f7f2a-b902-4343-aa08-cf6a7af10b9a.muat.tsv	Lymph-CLL	14
278b2498-1d64-493b-ac43-3489ec86f313.muat.tsv	Lymph-CLL	14
3f72f750-5666-44e7-acaf-a912d89475be.muat.tsv	Lymph-CLL	14
55c82198-5be6-4cc5-b5b3-b707af234107.muat.tsv	Lymph-CLL	14
7b296706-b535-45a0-9a8e-4a34a8c33bb5.muat.tsv	Lymph-CLL	14
99e7016a-c3c1-431c-8838-beb78a3cc017.muat.tsv	Lymph-CLL	14
aeeb01b4-790e-4929-bd59-6aad837603b1.muat.tsv	Lymph-CLL	14
d1be624b-eb76-4ce3-a6ba-ffc5b23953d3.muat.tsv	Lymph-CLL	14
ebc1a26b-9582-4756-acd5-b02d1152319d.muat.tsv	Lymph-CLL	14
f8e61a02-8c03-ad45-e040-11ac0d481b62.muat.tsv	Myeloid-MPN	15
f8f0a423-1a3e-4fcc-e040-11ac0c481cb6.muat.tsv	Myeloid-MPN	15
f9039bd6-8fa6-37cb-e040-11ac0d486d06.muat.tsv	Myeloid-MPN	15
f91661d6-a2b5-fac2-e040-11ac0d4852fd.muat.tsv	Myeloid-MPN	15
f926087f-0bec-1316-e040-11ac0c480a58.muat.tsv	Myeloid-MPN	15
f93c9e35-c76c-2b59-e040-11ac0d485dee.muat.tsv	Myeloid-MPN	15
0ead45d8-d785-4404-8319-2ef951e02e03.muat.tsv	Ovary-AdenoCA	16
1be8fa2c-8fea-4e8c-90db-c04d9fcdbf49.muat.tsv	Ovary-AdenoCA	16
37522f18-77b2-4414-8df8-3c2c8048adba.muat.tsv	Ovary-AdenoCA	16
504cdfc5-6721-43ef-b31e-fdf52f0cd9cd.muat.tsv	Ovary-AdenoCA	16
6821446e-8e76-46fe-b0b9-47feb46d2585.muat.tsv	Ovary-AdenoCA	16
84ca6ab0-9edc-4636-9d27-55cdba334d7d.muat.tsv	Ovary-AdenoCA	16
9a5bb831-8cb8-4de0-b94b-088cb38def1a.muat.tsv	Ovary-AdenoCA	16
b75b2663-dcc6-411c-bfcc-574aa33cf388.muat.tsv	Ovary-AdenoCA	16
cd9efdef-a7fb-49e5-9515-63606ae8bbfc.muat.tsv	Ovary-AdenoCA	16
dce54d09-9827-4fe2-abe1-c5b7d528ba7f.muat.tsv	Ovary-AdenoCA	16
f6189828-eeaa-4d21-b163-53bf3d47a640.muat.tsv	Ovary-AdenoCA	16
046d7386-95c8-4501-9e55-c85bec272a7a.muat.tsv	Panc-AdenoCA	17
0fbd94b1-bb34-4620-841b-861a0b5e0c12.muat.tsv	Panc-AdenoCA	17
1a0ef226-41a5-4b56-9078-4b7834f0c976.muat.tsv	Panc-AdenoCA	17
21b1a37f-e91e-4ce1-83cf-bb89b8d0fb35.muat.tsv	Panc-AdenoCA	17
2b6d4d66-7f0b-4bc0-b3d6-171956a937c5.muat.tsv	Panc-AdenoCA	17
33bcd589-80db-4a58-8f83-a48cb60e0fda.muat.tsv	Panc-AdenoCA	17
3fb8f017-576f-4901-b8bf-3a58e5d43de3.muat.tsv	Panc-AdenoCA	17
4c027164-12de-456f-b933-6bc91f70b46f.muat.tsv	Panc-AdenoCA	17
53e6a756-bdcc-4217-afe7-27d776159544.muat.tsv	Panc-AdenoCA	17
60e78c80-41a5-456a-9a81-9007d18fd72c.muat.tsv	Panc-AdenoCA	17
6b20f942-7b89-497c-8a2e-ccce74d20ca9.muat.tsv	Panc-AdenoCA	17
748d3ff3-8699-4519-8e0f-26b6a0581bff.muat.tsv	Panc-AdenoCA	17
7ccb9a4d-6f48-41c2-a630-27fde8c67d60.muat.tsv	Panc-AdenoCA	17
8454fe53-869d-41c8-b0c8-a7929d00eec3.muat.tsv	Panc-AdenoCA	17
90b3c237-29a4-48b3-90b3-9f2c0ccb5928.muat.tsv	Panc-AdenoCA	17
9df57388-7de1-4c90-910e-ef63a246dff1.muat.tsv	Panc-AdenoCA	17
a7a56d67-1bd7-4d69-9237-34c2d261261b.muat.tsv	Panc-AdenoCA	17
b7008a98-5aa0-4cc9-9bee-af2a422266db.muat.tsv	Panc-AdenoCA	17
c0523251-3ac2-4292-bb00-9ae9ea9009f6.muat.tsv	Panc-AdenoCA	17
cc7af465-22ed-485d-a78c-282b840bf7c9.muat.tsv	Panc-AdenoCA	17
da1ed4b9-f428-48aa-834d-1d9673999044.muat.tsv	Panc-AdenoCA	17
e6eda5db-4d4f-418e-b0d4-ed9b3e5259d3.muat.tsv	Panc-AdenoCA	17
ef002c3d-358f-4fc0-98f3-2f8b89de4374.muat.tsv	Panc-AdenoCA	17
f7702c0c-9636-4700-a8ae-7a58afd9fa71.muat.tsv	Panc-AdenoCA	17
051cb117-16fd-459e-81e5-002eca2b7eea.muat.tsv	Panc-Endocrine	18
274723ac-2bc1-4e2c-b31a-1907217b9f84.muat.tsv	Panc-Endocrine	18
4b5d9d8c-ff95-45f4-9287-2804e8a98ade.muat.tsv	Panc-Endocrine	18
5f13e9b8-6c8e-4fd7-aef1-da4e5d5e2a5e.muat.tsv	Panc-Endocrine	18
7c477f01-8000-49dc-a692-e47fc15e0b4f.muat.tsv	Panc-Endocrine	18
a4beedc3-0e96-4e1c-90b4-3674dfc01786.muat.tsv	Panc-Endocrine	18
bf91afc4-aa2b-4365-80c5-b98c9d118e10.muat.tsv	Panc-Endocrine	18
dc7faf84-4438-447b-abcf-a3af87043654.muat.tsv	Panc-Endocrine	18
fe63d42b-d471-45b6-9bdf-1a3b55465d37.muat.tsv	Panc-Endocrine	18
0a6be23a-d5a0-4e95-ada2-a61b2b5d9485.muat.tsv	Prost-AdenoCA	19
0bfd1043-816e-e3e4-e050-11ac0c4860c5.muat.tsv	Prost-AdenoCA	19
0bfd1043-8183-e3e4-e050-11ac0c4860c5.muat.tsv	Prost-AdenoCA	19
0bfd1068-3fd8-a95b-e050-11ac0c4860c3.muat.tsv	Prost-AdenoCA	19
0bfe2ac9-0afa-c248-e050-11ac0d487e1c.muat.tsv	Prost-AdenoCA	19
0c0038ff-6cc8-b0b0-e050-11ac0d483d73.muat.tsv	Prost-AdenoCA	19
1558629a-770a-4dcb-b0bf-9a8bcea9d80b.muat.tsv	Prost-AdenoCA	19
1f04210a-0c2e-4bb8-ac8e-86198e5f1d34.muat.tsv	Prost-AdenoCA	19
306ef5bc-97d0-4312-ae0e-343c4e31d869.muat.tsv	Prost-AdenoCA	19
3e7a30e6-2202-40bd-bfc1-0383604050da.muat.tsv	Prost-AdenoCA	19
48c33a30-557b-4ecf-8066-5b4b068b5e3a.muat.tsv	Prost-AdenoCA	19
581be6cf-9778-49c3-9c77-1316eaa78929.muat.tsv	Prost-AdenoCA	19
61d941f1-87df-43af-8a29-b6809c809275.muat.tsv	Prost-AdenoCA	19
6f25ca85-4b4a-420f-b0cc-5a4f65a97da3.muat.tsv	Prost-AdenoCA	19
79914ce9-04d8-4b0d-9f16-2e528044966e.muat.tsv	Prost-AdenoCA	19
836ec5a5-e385-4236-83e7-2641ee35db7f.muat.tsv	Prost-AdenoCA	19
8c0a7dfa-6ec3-4262-b718-c3605722df37.muat.tsv	Prost-AdenoCA	19
9cdb1905-8b0f-48bd-ba37-11e7ac9646a0.muat.tsv	Prost-AdenoCA	19
a9ec7d9e-b179-4782-a589-43c7d1642be9.muat.tsv	Prost-AdenoCA	19
b33b7c8f-0b0d-4009-88a7-48e9d9cae6cb.muat.tsv	Prost-AdenoCA	19
c14b2c74-447b-4526-a6e9-415d2728c7ca.muat.tsv	Prost-AdenoCA	19
d32f41fb-0744-4a62-81f6-0260c4920049.muat.tsv	Prost-AdenoCA	19
ddc422e4-87e2-4fc0-b56b-ddc2d6a92f58.muat.tsv	Prost-AdenoCA	19
f1534b2a-5350-442c-bb9d-8c7142668d31.muat.tsv	Prost-AdenoCA	19
f9854144-d92c-46da-ac87-9d1fd7efe67d.muat.tsv	Prost-AdenoCA	19
f9c3bc8e-dbc4-1ed0-e040-11ac0d4803a9.muat.tsv	Prost-AdenoCA	19
f9c70e38-dd99-3fe2-e040-11ac0d4862f2.muat.tsv	Prost-AdenoCA	19
fca04929-586a-0594-e040-11ac0c48099d.muat.tsv	Prost-AdenoCA	19
0dd0718d-5ddf-4c59-8c47-0f51303daeb5.muat.tsv	Skin-Melanoma	20
1cd0acf2-3116-4dfa-a063-0a435b9f6da3.muat.tsv	Skin-Melanoma	20
28839c75-90a8-493f-b658-8c63e0ebd324.muat.tsv	Skin-Melanoma	20
41a7b031-d928-4a1f-891b-82fb3f6d548f.muat.tsv	Skin-Melanoma	20
58d3e932-b4a3-4cac-a6ac-73160e354a15.muat.tsv	Skin-Melanoma	20
6d4a548a-7e30-4b6b-9a13-72827eed439c.muat.tsv	Skin-Melanoma	20
83a1b304-2ec1-44ae-a9c5-8ad3a2a46a1f.muat.tsv	Skin-Melanoma	20
a0583407-712d-46f3-8c4e-4eeaa0149087.muat.tsv	Skin-Melanoma	20
c21a5d55-9790-429f-a4e6-420293c07b53.muat.tsv	Skin-Melanoma	20
e04bcdff-3206-4c25-bae9-09f0222b074a.muat.tsv	Skin-Melanoma	20
fc009c3d-66fc-4b9c-ae43-014607e3723a.muat.tsv	Skin-Melanoma	20
1a391468-fbf3-451a-b88e-a257a26d047f.muat.tsv	Stomach-AdenoCA	21
37e5d47b-851b-47de-ba6a-fd2835644011.muat.tsv	Stomach-AdenoCA	21
606111e3-6b7d-42a6-b7d0-9d6c3e33acd6.muat.tsv	Stomach-AdenoCA	21
7b482f46-adcc-48ae-a4d6-17f4edd998dc.muat.tsv	Stomach-AdenoCA	21
a46f1e20-9e97-4dcc-a5ed-532aad9f3236.muat.tsv	Stomach-AdenoCA	21
c8e961b4-e324-40a2-89f6-736ec3845bc9.muat.tsv	Stomach-AdenoCA	21
ea2055d1-7b8b-4aaf-9a70-8802f4deef9b.muat.tsv	Stomach-AdenoCA	21
07a7c634-bd9a-4fc2-b9fe-87b060ec3d1f.muat.tsv	Thy-AdenoCA	22
248fd0ed-f14c-40b8-9f14-e9c7adf16e22.muat.tsv	Thy-AdenoCA	22
5bdca282-c671-48ff-b32b-2380996016c0.muat.tsv	Thy-AdenoCA	22
79169c46-7049-4576-9885-63973db76ab9.muat.tsv	Thy-AdenoCA	22
d0a33fd2-085c-488b-b843-2ca97c85a5cb.muat.tsv	Thy-AdenoCA	22
15d597de-d26c-4ce1-b0cb-077e39b55f30.muat.tsv	Uterus-AdenoCA	23
55ada396-0878-4724-8ebe-00da367eed3d.muat.tsv	Uterus-AdenoCA	23
8dd14f0e-8601-4aa1-864c-3c49e768cdd1.muat.tsv	Uterus-AdenoCA	23
b0a83df8-dd2c-4c1b-b238-9081d2c22258.muat.tsv	Uterus-AdenoCA	23
ea6efcd1-11de-45f0-8bde-f1c06ad27e79.muat.tsv	Uterus-AdenoCA	23
