prep_path	class_name	class_index
/absolute_path/to/preprocessed/3e8a2c90-e747-4a22-bc9e-0b062479fec2.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/03c3c692-8a86-4843-85ae-e045f0fa6f88.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/f8e61a02-92b1-947e-e040-11ac0d481b68.token.gc.genic.exonic.cs.tsv.gz	Myeloid-MPN	10
/absolute_path/to/preprocessed/274723ac-2bc1-4e2c-b31a-1907217b9f84.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/3de261ea-6478-4f96-8ca1-30be130e945f.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/f5378545-17d4-4a64-a57e-f6c91ef4cb3a.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/ebe0ed67-2d3f-45cd-8f9b-4912595b16a0.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/3bb25b72-ceb1-4169-891e-339f22cb0f03.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/1bea3a72-3b73-4072-a6bb-96a90119d3ac.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/ca284012-bd06-47a3-8a9d-c6b185d87d85.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/1d2d355a-8409-4c8a-9f07-ac62885e228d.token.gc.genic.exonic.cs.tsv.gz	Stomach-AdenoCA	16
/absolute_path/to/preprocessed/f37971bd-ec65-4840-8d4f-678692cee695.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/a612b654-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/b7fbd99c-dea0-4448-a430-7f94c611e702.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/f926087f-0bec-1316-e040-11ac0c480a58.token.gc.genic.exonic.cs.tsv.gz	Myeloid-MPN	10
/absolute_path/to/preprocessed/4aa7eabc-0419-4897-b7af-5dcccfd6ac2f.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/3189bc97-afd8-4daf-80c9-2d78a08228d3.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/bd6bd940-ef06-433a-80d9-dca5683e9cd2.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/9ba6be6d-2032-444b-ab3c-dbee8023759d.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/7c5c2293-3f40-4ae3-8346-6a327b2abf4d.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/1ea7e01c-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/72a5e569-99d4-47bc-be1b-6296a5025080.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/50a5970d-a0cb-4251-8ab0-74ad0e94be9a.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/dd5ed858-0623-4387-b1bf-109175c32ef4.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/09497b9b-6fca-48cb-af97-161a3e434a51.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/f87348df-7186-4c6b-e040-11ac0c482ba9.token.gc.genic.exonic.cs.tsv.gz	Bone-Osteosarc	0
/absolute_path/to/preprocessed/cdc672cc-35df-4f10-88f1-d3e40dabf601.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/7fba5aac-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/f04aecf0-eb12-4ab9-928e-7bcf201b0b40.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/a335b03d-41ac-4d41-a2a9-3134b5b0a0a7.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/0bfd1043-8172-e3e4-e050-11ac0c4860c5.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/6aba73ff-81e0-4f8d-ad12-e3136196e814.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/708e21ac-f529-4461-bc4f-d3a194a92b80.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/5fe8a231-bbac-4f91-a47a-0de4fee752d3.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/3faeb03e-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/f86ae246-2492-9785-e040-11ac0d4813b0.token.gc.genic.exonic.cs.tsv.gz	Bone-Osteosarc	0
/absolute_path/to/preprocessed/19fe27d8-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/f9c23d09-74e4-07f9-e040-11ac0d482577.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/0bd3a230-531e-44aa-9999-b8ed8da0176b.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/a7a56d67-1bd7-4d69-9237-34c2d261261b.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/9078333d-73d3-496a-9fc3-a94353b7e107.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/b1f2442f-a973-47b4-9891-f028f0d44adc.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/40378b7a-a65d-4510-aaba-a34c4058fac7.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/fc8130e0-0db6-b568-e040-11ac0c483281.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/41c565a9-d44a-447f-85c0-98f23bfee1b3.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/6239e340-d50c-45b1-a7ca-e1135671ae0f.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/fc639186-8302-798e-e040-11ac0c484cec.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/e9d607e8-41c3-4210-870b-a9ab9b1d1c8c.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/ac02c38e-5fca-4995-b0cc-39b6189976a3.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/08e1d976-6c39-428e-a4c2-f655b675683e.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/f2c08ac1-4755-4c36-a11d-338d8df9fa0d.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/70dd8453-11d3-4105-a8d0-6a755c52495d.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/43dadc68-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/6ec4456e-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/25e20393-752b-4796-9001-0e22ee04c586.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/df814571-57f1-4e55-bc1a-c892c568c4ba.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/6ff16b0d-5966-4119-9bec-c9ebff804a37.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/6527aa5a-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/fc447d53-24d1-c83d-e040-11ac0c4846a6.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/f8809cee-8f81-28f8-e040-11ac0d4873bf.token.gc.genic.exonic.cs.tsv.gz	Bone-Osteosarc	0
/absolute_path/to/preprocessed/f21832da-df8b-43d4-9bf4-34ad72b1bcd9.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/03b5268e-881e-49e7-824f-170c3fc8b11b.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/62ac7c91-da99-4144-b927-e90528dcd8d4.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/b5f90cb8-7304-48fb-a1d3-ff459c7d79d1.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/f8e61a02-90ec-96fd-e040-11ac0d481b5e.token.gc.genic.exonic.cs.tsv.gz	Myeloid-MPN	10
/absolute_path/to/preprocessed/fc9ef456-75a2-5967-e040-11ac0c484477.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/1c28e44a-6e6c-44ed-b58a-e3262c0e6759.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/e34bcc5e-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/0609b182-0396-4755-b463-10f949c5b8bb.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/98f54445-b151-4aeb-b8cf-91d743ba066e.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/1b0fe1d5-b286-4f49-ae92-94d9c6db9657.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/c9f87f0d-4967-4be2-8b92-a20f1980ea22.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/ef3a0ccd-85bc-4e5f-a8c6-5a2e2d9e6717.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/030695f6-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/94cf1801-a720-4b2f-aab5-0b76c8ccb242.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/c9ad6b1c-baa0-45a7-b7c4-733728505b8a.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/6e516c4b-fee7-4336-8470-494588e645b3.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/7bd4d5e2-69ee-4264-93e4-2ba01418c460.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/42629ae0-9410-4fac-8df1-2c276467deb5.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/bba106ce-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/380593d8-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/86f23897-dba0-4e89-8381-d174eaa6fcc1.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/9beb4126-0112-4c06-80a3-e5dd1c2b88d5.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/0bfebf9f-c779-e57d-e050-11ac0d487827.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/dfde4013-9062-42f5-a42b-626ef8334a41.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/fc8130df-1bc2-c537-e040-11ac0d485de6.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/7fe96e71-436d-49d4-9e47-e104e1203568.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/3b526846-72d6-4e10-b7cd-8cdb45a92a1c.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/da910f22-126e-41dc-be6b-47c8f69ad106.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/5bcf473f-417d-47a5-9745-ac7faf830b1f.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/81cc0f39-6677-4f2e-9a75-d30152b188f3.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/4a698352-25e6-4137-bef8-b6520d5b1b95.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/d05ea63c-86a3-463a-a790-2edaa74b4da7.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/80ebcecc-4a7a-40dd-914c-f0648a58095f.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/129d2c6c-6688-4b29-bfa7-8df3fe77b25a.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/58f4ff52-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/dce54d09-9827-4fe2-abe1-c5b7d528ba7f.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/6d0851ba-271a-408f-bcc3-c104b452c9e5.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/f393bb07-270c-2c93-e040-11ac0d484533.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/3d400522-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/4f1fc78e-733d-4c6e-86b2-dbe1f98c141d.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/32be40fa-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/0292a46f-a282-4b7f-a7d6-ac55cc7324fb.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/5808f774-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/60413de1-6cd2-4f74-8180-3bdd394d6d16.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/b80ca528-2c5f-400c-8df3-9c47869a64c2.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/fbea74b5-b1a8-4767-af7c-e179ce8da071.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/f266899a-1dab-4226-a965-bc1327c64080.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/6ce42746-88aa-485f-a1c4-1759aad95914.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/441d2f21-b448-4fc8-8c54-9b85aca56237.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/7eb0ee38-fbe2-49ea-ba63-aa13825eca6e.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/02c97e2b-914e-4afc-bf50-78f0cfbfa67b.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/8d7592e2-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/295aac88-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/0bfd1068-3fdd-a95b-e050-11ac0c4860c3.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/dbbd54db-4470-4df6-b5be-3e175c7133b0.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/bcef0b6c-6584-4090-9d28-ef784a7e5fbb.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/f82d2146-726a-d0e0-e040-11ac0c486888.token.gc.genic.exonic.cs.tsv.gz	Bone-Osteosarc	0
/absolute_path/to/preprocessed/8ddcf0d9-312f-4055-8984-55d463face34.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/ca004926-f3ac-4824-8ed5-d84e62efdfae.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/93a49462-4bd3-4efa-87a5-69006abba5a0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/eba6d269-27f8-4e50-b59a-5d639bdd5cff.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/61d941f1-87df-43af-8a29-b6809c809275.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/05da3161-1444-4188-914d-19762de3a443.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/45348eff-4b09-4776-825e-b18de9dba937.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/f92b2c52-ed64-4594-e040-11ac0d48425c.token.gc.genic.exonic.cs.tsv.gz	Myeloid-MPN	10
/absolute_path/to/preprocessed/1ff155dd-deb4-44e0-b3a2-e4875b618435.token.gc.genic.exonic.cs.tsv.gz	Head-SCC	5
/absolute_path/to/preprocessed/f6c811ff-f22e-490b-9b23-b527d20e6e6d.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/897ba508-d74b-46bf-8554-1210a66a36d1.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/7d38018a-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/f393bb05-c737-4cc3-e040-11ac0d48452a.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/a1e3dc5b-b81f-4890-870c-ed3b8ac36dec.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/75e1bdbc-474e-4367-9b4a-963b31f3b297.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/fc9d93b6-77c6-8719-e040-11ac0d487dec.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/51893d3f-e7f3-43f9-9fd0-c0f25ae96804.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/ed7be9ae-e603-4731-8d91-a8285abaee33.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/16c6f975-48fd-4cda-946a-777cb922949d.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/e7a0889c-dd8c-4230-9c63-384f1f6ee577.token.gc.genic.exonic.cs.tsv.gz	Eso-AdenoCA	4
/absolute_path/to/preprocessed/7bd3d112-d411-4ea8-a9a9-bd965f0fc943.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/fc81312a-99ae-7672-e040-11ac0c4832a2.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/bc0dee07-de20-44d6-be65-05af7e63ac96.token.gc.genic.exonic.cs.tsv.gz	Stomach-AdenoCA	16
/absolute_path/to/preprocessed/6fc0cb07-9713-4355-8543-f85d1c5505c2.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/ad0700e2-048a-4856-a77a-bc0b6f25f0e2.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/062e96d4-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/0bfd1068-3fca-a95b-e050-11ac0c4860c3.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/2fdfb06c-0d2f-4e1d-9756-bcb08a7f90af.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/cd29af7e-d670-4d8e-83e2-da6e52abda71.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/a83e247a-8f65-4be4-9c6e-a72c4abffae8.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/b499032c-6cb8-4646-a95b-10af2a21a289.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/fc8130e5-18b8-ef38-e040-11ac0c483297.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/13446fc4-9fa6-4bb3-a00a-b9265b41eb12.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/fc9f6916-da31-ab17-e040-11ac0c4808f3.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/2f0a660c-ba3c-49bb-90f7-39b0034cea82.token.gc.genic.exonic.cs.tsv.gz	Lymph-BNHL	8
/absolute_path/to/preprocessed/3b8ab548-6669-4142-9612-cafded0d7a23.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/96e62134-b8cc-4931-9c99-1193448c7c93.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/8bbe4006-be0a-4cd5-91f6-529100d4f06e.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/f8f07989-2e2e-30f3-e040-11ac0d484490.token.gc.genic.exonic.cs.tsv.gz	Myeloid-MPN	10
/absolute_path/to/preprocessed/cdcc04fc-c622-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/5f53bcda-2fd3-4574-9cc2-5efe353372b2.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/37c913e6-9ce5-4338-8849-b5bf7862d36a.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/59e2d6d1-debd-4796-ab0c-6a5673a990fc.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
/absolute_path/to/preprocessed/767517f2-f94c-44bb-9af6-36b662b166ef.token.gc.genic.exonic.cs.tsv.gz	Lymph-CLL	9
/absolute_path/to/preprocessed/6fffe0cf-bb38-4e77-88ab-a256bd7fbbce.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/051cb117-16fd-459e-81e5-002eca2b7eea.token.gc.genic.exonic.cs.tsv.gz	Panc-Endocrine	13
