sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
f80293b8-ddb7-f575-e040-11ac0d48309d	0.0000	0.9225	0.0000	0.0000	0.0000	0.0000	0.0001	0.0018	0.0014	0.0000	0.0001	0.0380	0.0001	0.0000	0.0001	0.0000	0.0279	0.0050	0.0004	0.0007	0.0000	0.0002	0.0015	0.0001	Breast-AdenoCA
e68bc7b4-b6b1-4807-b52c-7c7a19cdc373	0.0008	0.0000	0.0018	0.0020	0.8362	0.0053	0.0000	0.0000	0.0005	0.0041	0.0041	0.0000	0.0000	0.0003	0.0019	0.1207	0.0000	0.0001	0.0067	0.0048	0.0000	0.0009	0.0093	0.0003	CNS-PiloAstro
627823ec-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9995	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
32fa6457-c8bd-4d26-8106-925baf13df68	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0008	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.9960	0.0000	0.0000	0.0000	0.0028	0.0000	0.0000	Panc-AdenoCA
fc8130df-34f8-22c6-e040-11ac0d485de8	0.0001	0.9842	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0085	0.0055	0.0001	0.0001	0.0000	0.0000	0.0000	0.0001	Breast-AdenoCA
1295947c-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9978	0.0000	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f7f66114-e321-1d4c-e040-11ac0d48541a	0.0000	0.9365	0.0000	0.0003	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0000	0.0480	0.0001	0.0000	0.0000	0.0000	0.0039	0.0022	0.0004	0.0076	0.0000	0.0000	0.0000	0.0001	Breast-AdenoCA
25f73b03-4ba8-47ba-ad80-6ccb82105c98	0.0001	0.0031	0.0214	0.0005	0.0000	0.0000	0.0000	0.0000	0.0005	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.9562	0.0020	0.0109	0.0021	0.0000	0.0000	0.0000	0.0027	Ovary-AdenoCA
6ce42746-88aa-485f-a1c4-1759aad95914	0.0005	0.0167	0.0462	0.0953	0.0016	0.0019	0.0000	0.0000	0.0004	0.0009	0.0004	0.0000	0.0000	0.0000	0.0000	0.0005	0.5093	0.0026	0.0042	0.0998	0.0002	0.0000	0.0000	0.2192	Ovary-AdenoCA
e23c591e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
20d1b88b-3ff6-4201-a748-6a993500c652	0.0002	0.2596	0.0000	0.0000	0.0000	0.0000	0.0261	0.1925	0.0000	0.0000	0.0001	0.0107	0.0000	0.0005	0.0000	0.0000	0.0019	0.4890	0.0000	0.0011	0.0001	0.0171	0.0000	0.0009	Panc-AdenoCA
4ceeb025-2f16-4f80-b9b4-0151346349c6	0.0000	0.0000	0.0013	0.0158	0.0119	0.0022	0.0005	0.0000	0.0000	0.0000	0.0008	0.0000	0.0001	0.0184	0.0098	0.9353	0.0002	0.0000	0.0000	0.0005	0.0000	0.0016	0.0000	0.0016	Myeloid-MPN
b1f2442f-a973-47b4-9891-f028f0d44adc	0.0000	0.0164	0.0001	0.0009	0.0002	0.0000	0.0000	0.0000	0.0299	0.0002	0.0009	0.0019	0.0001	0.0000	0.0002	0.0000	0.0026	0.0000	0.0020	0.9442	0.0000	0.0000	0.0005	0.0000	Prost-AdenoCA
fc8130e0-0bfa-bba4-e040-11ac0c48328d	0.0010	0.8756	0.0000	0.0004	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.0106	0.0006	0.0006	0.0012	0.1048	0.0002	0.0002	0.0031	0.0000	0.0000	0.0000	Breast-AdenoCA
fc8130e0-0f1a-b6eb-e040-11ac0c48328f	0.0002	0.5162	0.0000	0.0000	0.0000	0.0000	0.0023	0.0645	0.0092	0.0054	0.0002	0.0603	0.0735	0.0000	0.0000	0.0001	0.1671	0.0137	0.0160	0.0000	0.0003	0.0020	0.0117	0.0571	Breast-AdenoCA
fc8130e0-08dd-b996-e040-11ac0c48327b	0.0005	0.8384	0.0000	0.0000	0.0000	0.0000	0.0009	0.1423	0.0002	0.0000	0.0000	0.0018	0.0010	0.0000	0.0000	0.0002	0.0021	0.0011	0.0003	0.0000	0.0059	0.0001	0.0008	0.0042	Breast-AdenoCA
cafe9603-a804-48fb-9217-e2d1c3c346c5	0.0000	0.0001	0.0000	0.0000	0.0000	0.0031	0.0021	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.9868	0.0000	0.0003	0.0000	0.0070	0.0000	0.0001	Panc-AdenoCA
f269134a-e3d5-4020-bcf5-01fb42f914b2	0.0083	0.0000	0.0021	0.0001	0.0058	0.0001	0.0000	0.0000	0.0016	0.6360	0.0815	0.0000	0.0002	0.0001	0.0017	0.0008	0.0001	0.0002	0.2452	0.0058	0.0001	0.0007	0.0095	0.0001	Kidney-RCC
ebe0ed67-2d3f-45cd-8f9b-4912595b16a0	0.0012	0.0001	0.0000	0.0000	0.0000	0.0001	0.0003	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.9715	0.0140	0.0011	0.0000	0.0075	0.0000	0.0026	0.0004	0.0006	0.0000	0.0000	Lymph-BNHL
3afae3fb-2d87-4724-a589-d31cce1f4c28	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
2bd56bba-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.9701	0.0019	0.0263	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0008	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f87cdca1-2c85-49d2-e040-11ac0d485c9d	0.8106	0.0914	0.0006	0.0441	0.0000	0.0000	0.0002	0.0000	0.0012	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0004	0.0066	0.0248	0.0062	0.0004	0.0107	0.0003	0.0000	0.0022	Bone-Osteosarc
fc9ef456-75a2-5967-e040-11ac0c484477	0.0000	0.8722	0.0000	0.0001	0.0000	0.0000	0.0009	0.0416	0.0000	0.0000	0.0011	0.0070	0.0001	0.0085	0.0002	0.0000	0.0138	0.0355	0.0000	0.0144	0.0002	0.0002	0.0000	0.0039	Breast-AdenoCA
3232f77f-b745-4232-a802-6699b6356efd	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
dabdd983-a819-410e-bfb8-5c66a66cf5ab	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9920	0.0001	0.0000	0.0000	0.0012	0.0000	0.0000	0.0000	0.0061	0.0000	Lymph-CLL
7e22401d-f4cd-44c5-8a01-b08a439e5a31	0.0003	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9992	0.0000	0.0000	0.0000	Skin-Melanoma
3b4ff158-c6d8-4a26-9568-0634ddb4a609	0.0009	0.0000	0.0002	0.2066	0.6316	0.0011	0.0002	0.0003	0.0002	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0015	0.0000	0.0007	0.0007	0.1517	0.0001	0.0034	0.0001	0.0000	CNS-PiloAstro
8c5f9574-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0002	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
7b482f46-adcc-48ae-a4d6-17f4edd998dc	0.0001	0.0000	0.0000	0.0000	0.0000	0.1972	0.1673	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0082	0.0000	0.0000	0.0000	0.0985	0.0000	0.0001	0.0000	0.5277	0.0000	0.0006	Stomach-AdenoCA
05070acd-3ec1-44bb-9c32-26d3a483a72a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0002	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9984	0.0000	0.0002	0.0000	0.0006	0.0000	0.0000	Panc-AdenoCA
561fd34c-7c7d-4df0-bbfc-3d31147ca562	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	Skin-Melanoma
1e181878-c640-4e91-a620-3fc4b08a4de1	0.0842	0.1485	0.0008	0.0002	0.0000	0.0000	0.0108	0.0020	0.0006	0.0001	0.0001	0.0006	0.0001	0.0003	0.0000	0.0001	0.2426	0.4406	0.0363	0.0002	0.0056	0.0200	0.0005	0.0054	Panc-AdenoCA
43b675e0-22e0-42d6-a060-afc93e22ac95	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0001	0.0009	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9982	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
f9c23d09-74e4-07f9-e040-11ac0d482577	0.0004	0.0002	0.0001	0.0202	0.0853	0.0000	0.0000	0.0001	0.0032	0.0000	0.0003	0.0030	0.0000	0.0000	0.0016	0.0135	0.0005	0.0002	0.0002	0.8702	0.0000	0.0001	0.0006	0.0000	Prost-AdenoCA
65be412d-46c3-4cbf-9b46-b35351e53065	0.0001	0.0000	0.0000	0.0000	0.0000	0.0747	0.1020	0.0007	0.0000	0.0000	0.0000	0.0008	0.0000	0.0002	0.0000	0.0000	0.0000	0.3564	0.0000	0.0000	0.0000	0.4644	0.0000	0.0005	Stomach-AdenoCA
49900a43-d42e-4052-a8cb-1563b82ad0a0	0.0012	0.0000	0.0003	0.0999	0.8468	0.0004	0.0004	0.0006	0.0003	0.0000	0.0001	0.0007	0.0002	0.0000	0.0000	0.0068	0.0000	0.0001	0.0016	0.0329	0.0000	0.0060	0.0016	0.0000	CNS-PiloAstro
0bfebf9f-c77d-e57d-e050-11ac0d487827	0.0005	0.0101	0.0116	0.0043	0.0047	0.0183	0.0003	0.0000	0.0038	0.0008	0.0020	0.0031	0.0003	0.0000	0.0001	0.0000	0.0703	0.0806	0.0032	0.7417	0.0001	0.0027	0.0000	0.0413	Prost-AdenoCA
80ebcecc-4a7a-40dd-914c-f0648a58095f	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0003	0.9605	0.0033	0.0011	0.0000	0.0002	0.0000	0.0002	0.0010	0.0294	0.0002	0.0000	0.0012	0.0020	0.0000	Liver-HCC
fc990cee-3a1e-9d45-e040-11ac0c484ab3	0.4639	0.0082	0.0002	0.3211	0.0187	0.0002	0.0040	0.0038	0.0001	0.0000	0.0002	0.0013	0.0000	0.0129	0.0053	0.0049	0.0072	0.0703	0.0022	0.0507	0.0043	0.0199	0.0004	0.0000	Bone-Osteosarc
15e7d981-8c27-4b2b-b4f8-626e22021895	0.0957	0.0600	0.0000	0.0000	0.0000	0.0001	0.6581	0.0003	0.0201	0.0001	0.0000	0.0006	0.0000	0.0090	0.0000	0.0003	0.0026	0.0122	0.0001	0.0000	0.0002	0.1374	0.0008	0.0022	Eso-AdenoCA
84ae4dd8-f661-46aa-9892-69742e2f3542	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0035	0.0010	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.9941	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
0bfd1043-8180-e3e4-e050-11ac0c4860c5	0.0002	0.0037	0.0049	0.0011	0.0036	0.0232	0.0002	0.0000	0.0063	0.0011	0.0012	0.0034	0.0002	0.0000	0.0001	0.0000	0.0339	0.0412	0.0043	0.8538	0.0000	0.0027	0.0000	0.0148	Prost-AdenoCA
f1d73c2f-3d7d-4a0f-871b-b3bf76d865dc	0.0003	0.0144	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0157	0.0009	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0019	0.0032	0.0005	0.9626	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
fc8130df-2211-cfcc-e040-11ac0d485dde	0.0009	0.9212	0.0000	0.0000	0.0000	0.0000	0.0001	0.0007	0.0011	0.0034	0.0000	0.0004	0.0000	0.0001	0.0000	0.0000	0.0463	0.0186	0.0003	0.0014	0.0025	0.0002	0.0000	0.0027	Breast-AdenoCA
b67208c4-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	Liver-HCC
391a949d-217a-472c-a6d4-80e548039684	0.0000	0.0000	0.0000	0.9982	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
f7b84b5d-8f28-e6b7-e040-11ac0c484704	0.0000	0.9700	0.0000	0.0000	0.0000	0.0000	0.0001	0.0091	0.0002	0.0000	0.0000	0.0057	0.0000	0.0000	0.0000	0.0000	0.0009	0.0135	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	Breast-AdenoCA
f640d377-98e9-41d3-8761-61eb33072c65	0.0001	0.0001	0.0000	0.0002	0.0001	0.0006	0.0000	0.0000	0.0000	0.0001	0.0010	0.0000	0.0000	0.0999	0.0055	0.0029	0.0001	0.0000	0.0000	0.8883	0.0007	0.0000	0.0000	0.0002	Prost-AdenoCA
39c6c3b3-4683-4d11-984c-ed589188da65	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0008	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0001	0.9950	0.0001	0.0001	0.0000	0.0034	0.0000	0.0000	Panc-AdenoCA
7789ef18-c623-11e3-bf01-24c6515278c0	0.6113	0.0291	0.0029	0.0005	0.0002	0.0000	0.0030	0.0002	0.0002	0.0004	0.0015	0.0001	0.0000	0.0015	0.0011	0.0001	0.1228	0.1503	0.0523	0.0034	0.0046	0.0134	0.0003	0.0008	Bone-Osteosarc
f942b732-7c0b-7ec6-e040-11ac0c483f86	0.0017	0.0003	0.0001	0.0485	0.1225	0.0000	0.0000	0.0009	0.0002	0.0000	0.0008	0.0011	0.0002	0.0003	0.0049	0.7797	0.0004	0.0001	0.0016	0.0339	0.0001	0.0001	0.0023	0.0000	Myeloid-MPN
3d400522-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9988	0.0000	0.0002	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
2f79fe89-9d24-4fbe-ba5b-0ff6c3c4d663	0.0000	0.0005	0.0004	0.0036	0.0004	0.0002	0.0000	0.0000	0.0792	0.0002	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0011	0.9126	0.0000	0.0000	0.0000	0.0002	Prost-AdenoCA
d9e66fc5-9018-4568-b388-c5eb756f7823	0.0007	0.0329	0.0031	0.0004	0.0002	0.0001	0.0000	0.0000	0.0005	0.0014	0.0008	0.0001	0.0000	0.0000	0.0000	0.0000	0.9260	0.0087	0.0016	0.0161	0.0002	0.0003	0.0000	0.0067	Ovary-AdenoCA
06ecd127-6c24-422d-a7fb-bf5aee1b8b7b	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9956	0.0000	0.0001	0.0000	0.0001	0.0000	0.0015	0.0000	0.0001	0.0023	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f939f757-a415-ad44-e040-11ac0d4868e5	0.0000	0.0000	0.0001	0.0002	0.0038	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9955	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	Myeloid-MPN
5255d645-d3d2-422e-8449-046cd21f4935	0.0010	0.1800	0.0000	0.0000	0.0000	0.0003	0.1381	0.0020	0.0774	0.0020	0.0002	0.0220	0.0001	0.0023	0.0000	0.0000	0.0005	0.4521	0.0000	0.0015	0.0001	0.1175	0.0009	0.0020	Panc-AdenoCA
25c99312-bf63-4654-a73a-03c3c1cd50b6	0.0003	0.0001	0.0000	0.0000	0.0000	0.0015	0.7080	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0001	0.0145	0.0000	0.0000	0.0000	0.2746	0.0000	0.0001	Eso-AdenoCA
50a5970d-a0cb-4251-8ab0-74ad0e94be9a	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.9964	0.0012	0.0001	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0016	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
bb65d670-0411-4fc5-a6cb-019caec1ab36	0.0000	0.0004	0.0000	0.0000	0.0000	0.0059	0.0648	0.0484	0.0000	0.0000	0.0000	0.0030	0.0000	0.0006	0.0000	0.0000	0.0000	0.7627	0.0000	0.0001	0.0001	0.1138	0.0000	0.0001	Panc-AdenoCA
7c477f01-8000-49dc-a692-e47fc15e0b4f	0.0005	0.0000	0.0002	0.0003	0.0075	0.0000	0.0000	0.0000	0.0009	0.0002	0.0001	0.0000	0.0000	0.0000	0.0040	0.0002	0.0000	0.0000	0.9718	0.0002	0.0000	0.0000	0.0140	0.0000	Panc-Endocrine
1d6c9181-a02f-4c35-85b3-65dc5808f50e	0.0000	0.0059	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0054	0.0000	0.0000	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0034	0.0000	0.9837	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
142b6dbf-c943-4a7d-8ab6-13a975f48d7a	0.0003	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9990	0.0000	0.0001	0.0000	Skin-Melanoma
3e6a17f9-c249-41b6-ba49-55aaa39d21c5	0.0020	0.0011	0.0000	0.0000	0.0000	0.0000	0.7257	0.0001	0.0015	0.0000	0.0000	0.0002	0.0000	0.0024	0.0003	0.0000	0.0003	0.0006	0.0000	0.0000	0.0000	0.2606	0.0050	0.0000	Eso-AdenoCA
2c48eefe-2a08-47bf-8e4d-cbaab6777150	0.0001	0.5334	0.0000	0.0000	0.0000	0.0000	0.0032	0.0069	0.0005	0.0000	0.0004	0.0967	0.0005	0.0001	0.0006	0.0000	0.0104	0.3413	0.0019	0.0001	0.0000	0.0023	0.0013	0.0003	Breast-AdenoCA
15dd024e-c0da-461a-84db-d01e60a22210	0.0026	0.0000	0.0000	0.0018	0.0000	0.0011	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9150	0.0737	0.0044	0.0000	0.0001	0.0000	0.0000	0.0001	0.0007	0.0000	0.0000	Lymph-BNHL
47050918-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0023	0.0000	0.0004	0.0000	0.0000	0.0001	0.0000	0.0000	0.9946	0.0000	0.0001	0.0000	0.0002	0.0000	0.0002	0.0005	0.0008	0.0000	0.0000	0.0004	0.0000	0.0000	Liver-HCC
e23462f2-cb86-4a3e-8521-221f4bec247c	0.0036	0.0328	0.0000	0.9104	0.0001	0.0050	0.0007	0.0092	0.0000	0.0000	0.0000	0.0001	0.0000	0.0058	0.0000	0.0004	0.0018	0.0253	0.0000	0.0017	0.0016	0.0007	0.0000	0.0007	CNS-Medullo
3b7810f7-f8ff-4d62-b766-3ba06170194c	0.0001	0.0000	0.0085	0.0039	0.0086	0.0253	0.0001	0.0009	0.0019	0.6006	0.1304	0.0007	0.0014	0.0004	0.0004	0.0017	0.0000	0.0068	0.0026	0.1954	0.0000	0.0079	0.0006	0.0018	Kidney-RCC
2f149d78-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
0a6be23a-d5a0-4e95-ada2-a61b2b5d9485	0.0000	0.0002	0.0003	0.0032	0.0005	0.0026	0.0000	0.0000	0.0003	0.0001	0.0002	0.0004	0.0000	0.0000	0.0000	0.0000	0.0001	0.0377	0.0001	0.9536	0.0001	0.0001	0.0000	0.0002	Prost-AdenoCA
f393bb0c-3ffa-cb72-e040-11ac0d48455c	0.0088	0.9460	0.0000	0.0000	0.0000	0.0000	0.0001	0.0161	0.0004	0.0004	0.0000	0.0015	0.0000	0.0001	0.0000	0.0000	0.0016	0.0040	0.0026	0.0004	0.0165	0.0001	0.0011	0.0000	Breast-AdenoCA
f393bb08-4121-cad8-e040-11ac0d484535	0.1043	0.4658	0.0001	0.0003	0.0000	0.0000	0.0056	0.0007	0.0007	0.0018	0.0011	0.0006	0.0000	0.0059	0.0001	0.0003	0.3123	0.0738	0.0061	0.0053	0.0053	0.0070	0.0001	0.0029	Breast-AdenoCA
e76128b3-8629-4ffd-b02a-e3f0aae8b1a9	0.0000	0.0000	0.0064	0.9767	0.0008	0.0001	0.0000	0.0000	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0003	0.0125	0.0002	0.0000	0.0000	0.0001	CNS-Medullo
fc876f66-ff0d-f338-e040-11ac0d485162	0.0125	0.0002	0.0093	0.0381	0.6182	0.0000	0.0001	0.0000	0.0021	0.0000	0.0008	0.0005	0.0000	0.0000	0.0390	0.0498	0.0008	0.0005	0.1573	0.0611	0.0000	0.0010	0.0084	0.0000	CNS-PiloAstro
